idx,Jet_foundMuon,Jet_muon_q,Jet_muon_PT,Jet_PT,Jet_ETA,Jet_PHI,mu_Q,mu_pTrel,mu_dist,k_Q,k_pTrel,k_dist,pi_Q,pi_pTrel,pi_dist,e_Q,e_pTrel,e_dist,p_Q,p_pTrel,p_dist,Jet_QTOT,Jet_LABEL,RawPred,Jet_PREDLABEL
235350_bbup50V2,False,0,-99.0,39296.968739096534,3.256599116531097,0.7663693356292485,-0.7853981633974483,1.5690822566542275,0.11867844187287879,0.7853981633974483,1.5689947816082632,0.39753668242491896,-0.7853981633974483,1.5689225699670506,0.4160569399312171,-0.7853981633974483,1.5644783722439213,0.11640157584266773,0.0,0.0,0.0,-0.08833347652326691,1,-0.4175305926592282,-0.0
111287_bbdw20V2,False,0,-99.0,20975.200675010357,3.113743772994734,0.20497338683335387,0.0,0.0,0.0,0.7853981633974483,1.5691945395150828,0.18771019979023137,-0.7853981633974483,1.5690090443221134,0.2164555171361086,0.7853981633974483,1.567536733010699,0.18503020293646721,0.7853981633974483,1.5694614493786923,0.22666925202150692,0.25743396901930904,1,0.1428760276301966,0.0
83293_bbdw20V2,False,0,-99.0,43553.050333913,3.124450806993409,-2.2077889679552345,0.0,0.0,0.0,0.7853981633974483,1.5688194256288546,0.42111070406422274,-0.7853981633974483,1.570140775526185,0.15261274895168905,-0.7853981633974483,1.5665477211326286,0.18183730978517132,0.0,0.0,0.0,-0.39089787422332434,0,-0.19143567996732913,-0.0
66859_bbdw20V2,False,0,-99.0,27978.1746310286,2.8002689495554023,-0.8187034014024125,0.0,0.0,0.0,0.7853981633974483,1.5690556415663925,0.12505033894393816,-0.7853981633974483,1.569960909769724,0.22110926661682387,-0.7853981633974483,1.5645159596509846,0.03166501753449827,0.0,0.0,0.0,-0.02617920036857927,1,-0.10793659051573773,-0.0
69180_bbup50V2,False,0,-99.0,52470.5810538817,2.495861511583516,-0.18117986204931089,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5691826541378073,0.11146317423208811,0.7853981633974483,1.5671509789622322,0.08207055380649994,0.0,0.0,0.0,-0.201751664914237,1,-0.14775091547874,-0.0
163429_bbdw50V2,False,0,-99.0,25816.980470343187,2.430285332849007,0.4967329705748778,0.0,0.0,0.0,0.7853981633974483,1.5699524957982312,0.3007483800075254,-0.7853981633974483,1.5692879274316265,0.09029005037793256,0.0,0.0,0.0,0.0,0.0,0.0,-0.07406043705595379,0,0.09558374518574692,0.0
119039_bbup50V2,False,0,-99.0,44160.514837323084,2.8699279789204097,2.093108917581535,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5661766421135397,0.08284743925000035,0.7853981633974483,1.5643047021092096,0.4078778998703171,0.0,0.0,0.0,0.4364754496469873,1,0.48786747576309175,0.0
321765_bbup50V2,True,1,13389.618025581069,44128.69343754172,2.8632827413137183,0.9337669883659012,0.7853981633974483,1.5697194148681248,0.0703902101938499,0.0,0.0,0.0,-0.7853981633974483,1.5688879593983864,0.44927238729776076,-0.7853981633974483,1.5700283192543305,0.1374825995399054,0.0,0.0,0.0,-0.28515157691158116,0,-0.40670348249611976,-0.0
229_bbup10V2,False,0,-99.0,22354.573889006733,2.5397025785442966,-2.36982222381134,0.0,0.0,0.0,0.7853981633974483,1.5695056732691952,0.31349784776761386,0.7853981633974483,1.5700269110981642,0.2888955318887817,0.0,0.0,0.0,0.0,0.0,0.0,0.09238913316505407,1,0.3504503858145155,0.0
117249_bbdw20V2,False,0,-99.0,24096.18906359052,2.4804991386956243,-2.213766761897173,0.0,0.0,0.0,0.7853981633974483,1.5673493076442357,0.05083287160185042,0.7853981633974483,1.568718780576882,0.20665198598900353,0.7853981633974483,1.564197862388516,0.11964632253230084,0.0,0.0,0.0,0.16021230603278283,1,0.3471335397113192,0.0
87843_bbup20V2,True,1,8986.8038777337,29099.69189018964,2.7292721361033125,0.6751328907403371,0.7853981633974483,1.5701160100480356,0.17657568522849182,0.7853981633974483,1.5697265591787126,0.4326763710100573,-0.7853981633974483,1.5692721446887776,0.13746620463393966,0.0,0.0,0.0,0.0,0.0,0.0,0.33997400380958226,0,0.04290452698008236,0.0
227791_bbup50V2,False,0,-99.0,38341.703414985175,2.380143993203602,0.6422470919009029,-0.7853981633974483,1.5695495066311196,0.3703138764087017,0.0,0.0,0.0,-0.7853981633974483,1.5561617208097658,0.3908236610326062,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,0,-0.39742666766776374,-0.0
219120_bbdw20V2,False,0,-99.0,22599.245402462606,3.149678004144824,-2.663766073429207,0.0,0.0,0.0,0.7853981633974483,1.569270663139649,0.3566560904258411,-0.7853981633974483,1.570329293184047,0.2842998450945994,0.0,0.0,0.0,0.0,0.0,0.0,-0.09535547929447263,1,0.09587477022032817,0.0
160587_bbdw20V2,False,0,-99.0,25744.803737526945,3.114787719181619,1.5629317870277482,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5675012958747423,0.161901100227389,-0.7853981633974483,1.5122304585134712,0.08617123961980402,0.0,0.0,0.0,-0.029772384324488928,1,-0.39485649823302854,-0.0
19879_bbup20V2,False,0,-99.0,24139.032318524947,2.363648882444695,-0.7419379801932943,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5701561542244808,0.2605296754991798,0.7853981633974483,1.5689682500627766,0.283750769195727,0.0,0.0,0.0,-0.2681615761959754,0,-0.17926591205444298,-0.0
199302_bbup20V2,False,0,-99.0,20645.864057033818,3.744356840626484,-2.014773011667816,0.7853981633974483,1.5653467768586442,0.045625305480558424,0.0,0.0,0.0,0.7853981633974483,1.568907438020205,0.09790714499848388,-0.7853981633974483,1.5564571195991883,0.3936029238742298,0.0,0.0,0.0,0.4053762268578014,0,0.007583557824619891,0.0
37512_bbup50V2,False,0,-99.0,68974.87117188166,2.647494062795841,0.5884933074897823,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5697436910034137,0.41530947238450683,0.0,0.0,0.0,0.0,0.0,0.0,0.32040541284624313,1,0.5218649188726802,1.0
83153_bbup50V2,False,0,-99.0,49398.990731635255,2.549352352787094,0.706414861920078,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.569245545186857,0.17810352029575702,-0.7853981633974483,1.567206392377206,0.017059209833562534,0.0,0.0,0.0,-0.004392469146830484,1,-0.3710579814256044,-0.0
133812_bbup20V2,False,0,-99.0,26494.67560648944,3.358391563370893,0.5038447873440444,0.0,0.0,0.0,-0.7853981633974483,1.568409388424382,0.36206250110338195,0.7853981633974483,1.5698039383147755,0.20267226143967768,-0.7853981633974483,1.5279755187754815,0.02445638120030418,0.0,0.0,0.0,0.5330073385252863,1,-0.02822326053656246,-0.0
194350_bbup50V2,False,0,-99.0,72375.57324998165,3.6934665613898106,-2.075076245279924,0.0,0.0,0.0,-0.7853981633974483,1.5694204710064519,0.01716413268969359,0.7853981633974483,1.5692733789793254,0.09637626649570248,-0.7853981633974483,1.561926499311456,0.39585896376101803,0.0,0.0,0.0,0.017639208966745257,1,-0.2301402299922079,-0.0
174249_bbdw20V2,False,0,-99.0,29139.344744630762,2.323728907481451,1.8650257297153991,0.7853981633974483,1.5698587613416535,0.19438335715550073,-0.7853981633974483,1.5699083003243257,0.2703536911819577,-0.7853981633974483,1.5703971329974744,0.23179357664270894,0.0,0.0,0.0,0.0,0.0,0.0,-0.2239022010783635,0,-0.37172674840913605,-0.0
69437_bbup20V2,False,0,-99.0,21561.862632101573,3.139673314134152,-1.3358281991434289,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5694510259365018,0.1732999367519147,0.0,0.0,0.0,0.0,0.0,0.0,0.20088277597662105,1,0.5442985536751589,1.0
142676_bbup50V2,False,0,-99.0,46982.157782365684,2.677594547988176,0.21941100804888813,0.0,0.0,0.0,0.7853981633974483,1.566291252574954,0.03941578023826261,-0.7853981633974483,1.5685129475301407,0.05917145436857381,-0.7853981633974483,1.5068916157382288,0.10947951718193866,0.0,0.0,0.0,-0.12564872705720326,0,-0.1489463352270846,-0.0
27260_bbdw20V2,False,0,-99.0,21555.441236866733,2.5379553798541665,3.0187523470012416,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5694113760878485,0.09863425667599131,0.0,0.0,0.0,0.0,0.0,0.0,0.05365473301485683,1,0.5007246908255134,1.0
309499_bbup50V2,True,1,23312.595992474882,58287.47239623429,2.757451500423445,-2.871843182074066,0.7853981633974483,1.5693526622326917,0.030142414999861665,0.0,0.0,0.0,-0.7853981633974483,1.569492744959343,0.3734221672672323,0.0,0.0,0.0,0.7853981633974483,1.5695659187287125,0.12055247851177572,-0.05146447795435908,0,-0.14867589252842478,-0.0
42793_bbup50V2,False,0,-99.0,54544.39428605669,4.135793071636631,2.4970810002372605,0.0,0.0,0.0,0.7853981633974483,1.5676366649163667,0.20839296062541413,-0.7853981633974483,1.565982494603878,0.1009190735071148,0.7853981633974483,1.5684639198662682,0.04878224328851571,0.0,0.0,0.0,-0.00267377522737223,0,0.06425370605480527,0.0
27124_bbdw20V2,False,0,-99.0,28083.44159820472,2.769205785262894,0.33607350922023865,0.0,0.0,0.0,-0.7853981633974483,1.569172150210339,0.22655422412676743,0.7853981633974483,1.5687099316519668,0.41204337994131873,-0.7853981633974483,1.5628286369705247,0.46142625824509564,0.0,0.0,0.0,-0.1035278459432149,0,-0.31662423918517657,-0.0
302506_bbdw50V2,False,0,-99.0,55238.30664783004,2.332375556472211,-2.558253496490598,-0.7853981633974483,1.5648001230654742,0.05008787877355426,0.7853981633974483,1.5688551814375413,0.1346026840823835,0.7853981633974483,1.5697725287789637,0.2819029229178266,0.0,0.0,0.0,0.0,0.0,0.0,0.32054836529825254,1,-0.05428854764781177,-0.0
116551_bbdw50V2,False,0,-99.0,42201.681451355886,3.55786188974553,-0.3225877741411521,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5702560293057588,0.09753822868662025,0.0,0.0,0.0,0.0,0.0,0.0,-0.6156707661954974,0,-0.4022397944636406,-0.0
52420_bbdw50V2,True,1,11917.0276966954,34838.931542497565,2.5654061603781635,-1.3771446559290976,0.7853981633974483,1.5701646638295612,0.12744858583657384,0.7853981633974483,1.5695159159255863,0.16160552624770394,0.7853981633974483,1.5628901122272343,0.09700900412338842,-0.7853981633974483,1.2001268286991136,0.005447401158555465,0.0,0.0,0.0,0.6721485353665742,1,0.004978641652748139,0.0
286437_bbdw50V2,False,0,-99.0,47699.97528493316,3.6865509189476886,2.860310693742325,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5701931136760814,0.1851270725304745,-0.7853981633974483,1.5655904484187069,0.12647507989674073,-0.7853981633974483,1.5694757808251905,0.25933311306644613,0.18496858551713766,1,0.2096823728384275,0.0
4633_bbdw50V2,False,0,-99.0,34243.026316084026,2.250194389847178,1.1214872394631568,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5695778585173426,0.28085461307747234,0.7853981633974483,1.5696926740293917,0.2500835622331277,0.0,0.0,0.0,0.5101950813249739,1,0.5312367187958971,1.0
262442_bbup50V2,False,0,-99.0,51168.59223816798,4.097252431185985,2.427661025095982,0.0,0.0,0.0,-0.7853981633974483,1.5665007855972293,0.10017079529446868,-0.7853981633974483,1.5683511223386675,0.19199945565701426,0.7853981633974483,1.5698610192479021,0.09894958519873535,-0.7853981633974483,1.5664395084302802,0.10931547241485574,0.12172174569696645,0,-0.32039592079720614,-0.0
11657_bbdw50V2,False,0,-99.0,56811.1129173858,3.1366683937835225,2.8985096948232743,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569372250505525,0.1480830976684072,0.7853981633974483,1.569121962936142,0.031774618512405206,0.0,0.0,0.0,0.1436296714168375,1,0.447511916186807,0.0
161146_bbup50V2,False,0,-99.0,40026.61861709699,2.743947055803789,1.6503635439112243,0.7853981633974483,1.5670464468054768,0.07439739222096983,0.0,0.0,0.0,-0.7853981633974483,1.5695587942822489,0.06615493586071766,0.0,0.0,0.0,0.0,0.0,0.0,-0.1193309642737586,1,0.039730940444773474,0.0
162286_bbdw20V2,False,0,-99.0,27880.975712402418,2.4237863708736507,-2.8306194596000918,0.0,0.0,0.0,0.7853981633974483,1.4942548652658691,0.0015042385338232653,-0.7853981633974483,1.569301685878227,0.1827562015334945,0.0,0.0,0.0,0.0,0.0,0.0,-0.5536393904631501,1,-0.017337588204303672,-0.0
22827_bbup15V2,False,0,-99.0,24259.11681918273,3.386296886797843,2.5667406700412454,0.0,0.0,0.0,0.7853981633974483,1.570126460289043,0.29179977330273454,-0.7853981633974483,1.5694783224989384,0.3316237817444163,0.0,0.0,0.0,0.0,0.0,0.0,0.05709407520854176,1,0.12583249842396277,0.0
112495_bbdw50V2,False,0,-99.0,48840.89125117738,3.002844165289432,-2.7361633378747774,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5689519272651746,0.20092620893167454,0.7853981633974483,1.5700067163094067,0.12447385563654531,0.0,0.0,0.0,0.5606139301938492,1,0.17005477036760241,0.0
214713_bbup50V2,False,0,-99.0,46769.45599581291,4.1666559074607035,-2.846139072203292,-0.7853981633974483,1.570123768833938,0.21421126917062447,0.0,0.0,0.0,0.7853981633974483,1.568565537763802,0.3113647258018321,0.0,0.0,0.0,0.0,0.0,0.0,-0.12068929030317521,0,-0.07756966309443204,-0.0
51200_bbup50V2,False,0,-99.0,52029.61987944429,2.6266137110970984,-2.470458366657104,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5694751375409606,0.452081866369433,0.7853981633974483,1.568593602319824,0.026079154100990893,0.0,0.0,0.0,0.4649772366613587,1,0.530017548261925,1.0
16385_bbup50V2,False,0,-99.0,39560.21924442275,2.3010913066517897,2.8709651167713304,-0.7853981633974483,1.5654869152253181,0.043996664803841526,0.0,0.0,0.0,0.7853981633974483,1.5690418394574301,0.04634777846476037,0.0,0.0,0.0,0.0,0.0,0.0,-0.04758760160884018,0,-0.014791204766657365,-0.0
179268_bbup20V2,False,0,-99.0,40056.9986117703,2.4186470601221743,0.7927927512825306,0.0,0.0,0.0,0.7853981633974483,1.5009025577464106,0.0047217144126893125,-0.7853981633974483,1.5688705571726476,0.15600707482047058,0.7853981633974483,1.4818122502548627,0.00762025162744386,0.0,0.0,0.0,-0.387150701271944,1,-0.02776199693838119,-0.0
72728_bbdw50V2,False,0,-99.0,29872.736178106337,2.815292295008427,-1.7099893630199865,0.0,0.0,0.0,-0.7853981633974483,1.5674384962704437,0.18069757888793683,0.7853981633974483,1.5682197485176794,0.08154293022636078,-0.7853981633974483,1.5616571914520745,0.005771040399445246,0.0,0.0,0.0,0.148063315237206,0,-0.13094811826687497,-0.0
193714_bbup50V2,False,0,-99.0,50083.24414357617,3.176601410470681,-0.0012183921053944438,0.0,0.0,0.0,-0.7853981633974483,1.5687331351035756,0.41077439502473106,0.7853981633974483,1.5694810149138456,0.1839606645512815,0.0,0.0,0.0,0.0,0.0,0.0,0.38407900880202533,0,0.003878011231184114,0.0
319583_bbup50V2,False,0,-99.0,48189.524968129845,3.9858443103532486,-0.2436462203952413,0.0,0.0,0.0,-0.7853981633974483,1.568545856285895,0.3118406264745784,0.7853981633974483,1.5700421459826164,0.19349284326633998,0.0,0.0,0.0,0.0,0.0,0.0,0.5601838204921639,1,0.05578795866170075,0.0
8470_bbdw20V2,False,0,-99.0,21194.820386998214,2.4000973144955933,0.8506288732954442,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5685700223887022,0.18816843114954954,0.7853981633974483,1.5575769101682622,0.18966952578756185,0.0,0.0,0.0,-0.4233785178036981,0,-0.23222214658065607,-0.0
279420_bbup50V2,False,0,-99.0,38499.02629851896,3.7345250941793013,2.5904923032676197,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5701883731881086,0.35555412513744566,0.7853981633974483,1.5644121352527438,0.1914058780400947,-0.7853981633974483,1.5700783917271912,0.4587426170316187,0.1978533280967851,1,0.3431936702113838,0.0
68537_bbdw50V2,False,0,-99.0,47221.91231290017,2.3999402470405413,-0.5984353254247816,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5698502619606274,0.3274629311942266,0.0,0.0,0.0,0.0,0.0,0.0,0.7366292375336915,1,0.693043963408772,1.0
8719_bbdw50V2,False,0,-99.0,26595.787581044657,2.6901284924096696,-3.109217163546219,0.0,0.0,0.0,0.7853981633974483,1.5670022910918104,0.1200956483849582,-0.7853981633974483,1.569840206479035,0.2443131695075442,0.7853981633974483,1.5695112408638676,0.398133490533087,0.0,0.0,0.0,0.16524813423859322,1,0.052555112292798134,0.0
14524_bbdw20V2,False,0,-99.0,20977.78823128917,2.9177786202836207,1.4157643951142411,0.0,0.0,0.0,-0.7853981633974483,1.5690048566872115,0.21962861059902233,-0.7853981633974483,1.5667012680771029,0.09494284317710502,0.7853981633974483,1.5680073894748994,0.1125770992045003,0.0,0.0,0.0,-0.37726791808851284,0,-0.46655258301346914,-0.0
184367_bbup20V2,False,0,-99.0,25052.6910128324,3.944434100579066,-0.28436705680920604,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5690978718007018,0.17455398766586463,0.0,0.0,0.0,0.0,0.0,0.0,0.39668980674164633,0,0.6218958877556405,1.0
139577_bbup20V2,False,0,-99.0,29254.564221870645,3.373383965762884,2.3456892601444683,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.568770563641032,0.10032226664721706,0.0,0.0,0.0,0.0,0.0,0.0,-0.42667564852079076,1,-0.3500125518865104,-0.0
65531_bbup20V2,False,0,-99.0,24517.85285255253,2.2521882215462132,-1.7229149911672432,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5685222145641189,0.17719791514349956,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,0,-0.442330084713479,-0.0
203260_bbdw20V2,False,0,-99.0,36026.288693627284,2.209889179835225,-0.9151470295132496,0.0,0.0,0.0,0.7853981633974483,1.5669542775554615,0.21960323693304548,0.7853981633974483,1.5702237630813212,0.31070499412850944,0.0,0.0,0.0,0.0,0.0,0.0,0.6709810654620889,1,0.4514161061517914,0.0
182025_bbup20V2,False,0,-99.0,32607.986497143436,4.185330255254366,0.3826683183397992,0.0,0.0,0.0,-0.7853981633974483,1.5694048628866355,0.3665591474437783,-0.7853981633974483,1.5685496602748048,0.25941981245400664,0.7853981633974483,1.5687482079864912,0.0656457726058887,0.0,0.0,0.0,-0.18167122643406028,1,-0.3998615617393003,-0.0
244150_bbdw50V2,False,0,-99.0,37564.51116506433,2.8958337353970665,-0.13701664438997632,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5677854987270332,0.44278587687261844,-0.7853981633974483,1.568774274603674,0.10839784512972193,0.0,0.0,0.0,0.10143367449462265,1,0.1485815104606712,0.0
31883_bbup20V2,False,0,-99.0,21276.302026494763,3.4366677484931447,2.1399350451639165,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5694098073238,0.17953451843549537,0.0,0.0,0.0,0.0,0.0,0.0,-0.0924928324230684,0,-0.20978292236266266,-0.0
330272_bbdw50V2,False,0,-99.0,64068.04892155375,3.2447822442332512,-0.07741621636876526,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5700925478969574,0.06347924569650107,0.0,0.0,0.0,0.0,0.0,0.0,0.25276232820014793,1,0.5931173685528568,1.0
149857_bbdw50V2,False,0,-99.0,57387.800921438866,2.327291369461204,-0.9410955665782784,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5696590645231179,0.033929392861670626,0.0,0.0,0.0,0.0,0.0,0.0,0.2536707260373491,1,0.5998859102916289,1.0
72159_bbdw20V2,False,0,-99.0,34732.64724939212,2.6575017243293146,-1.9075908269983235,0.7853981633974483,1.5700496819838612,0.19613559602284336,0.0,0.0,0.0,0.7853981633974483,1.569382628764554,0.40411710258230626,0.0,0.0,0.0,0.0,0.0,0.0,0.34450894232392865,0,0.10228701366036352,0.0
187057_bbup20V2,False,0,-99.0,24939.65108422076,2.5417447008074094,-0.2556744560477521,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569913799368193,0.35638931688951375,0.0,0.0,0.0,0.0,0.0,0.0,0.564285738148232,0,0.6352705067043452,1.0
213702_bbdw20V2,False,0,-99.0,30049.45677178045,2.276891634564604,-2.12709325277201,0.7853981633974483,1.570038479056274,0.23977737282619604,0.0,0.0,0.0,0.7853981633974483,1.5693961042428122,0.06761262546467464,0.7853981633974483,1.5648504317860026,0.12050845526387048,0.0,0.0,0.0,0.53190062252574,1,0.41046702598919216,0.0
275828_bbup50V2,False,0,-99.0,57465.42984469758,3.4341354254949863,0.17750286956793684,0.0,0.0,0.0,-0.7853981633974483,1.566551201645471,0.17705094022095608,-0.7853981633974483,1.5694119444242631,0.08175083917338001,0.7853981633974483,1.5689840675397833,0.041618263809743206,0.0,0.0,0.0,0.1579504643405988,1,-0.32205219820709685,-0.0
184490_bbup20V2,False,0,-99.0,34335.15998570079,2.757498268996998,2.555541529542628,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.569160724903803,0.10159526797922999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001761683076440858,0,-0.16475341209488306,-0.0
6367_bbup50V2,False,0,-99.0,47342.16113585905,3.546597172965829,1.6639355646850702,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5702028647414445,0.2557535643452292,0.7853981633974483,1.5618814338811071,0.15528675740982006,0.0,0.0,0.0,0.3762851577919661,1,0.5032304974649657,1.0
18617_bbup20V2,False,0,-99.0,21751.473881914968,3.918739541506865,0.1343505787350118,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5699681474022122,0.18756773486026276,0.7853981633974483,1.5631464721365405,0.27582224629145524,0.0,0.0,0.0,0.4603159201264542,1,0.5167324454639872,1.0
300514_bbup50V2,False,0,-99.0,60113.14520444197,2.3613390803413723,0.3703600735845004,0.0,0.0,0.0,0.7853981633974483,1.5696049374271883,0.4392400617312425,0.7853981633974483,1.5698138430128885,0.2566967658797712,0.7853981633974483,1.5611111754395,0.2604938657356467,0.7853981633974483,1.5675051296072149,0.039732473792201406,0.2089891342190686,0,0.3253601609954755,0.0
209074_bbup20V2,False,0,-99.0,23838.102942266796,2.40616515311612,-1.5598512316352398,0.0,0.0,0.0,-0.7853981633974483,1.5695074988343576,0.4115432816730054,0.7853981633974483,1.5687925406756147,0.17723318339831237,0.7853981633974483,1.5666060583451162,0.34507870474452573,0.0,0.0,0.0,-0.30806670668436364,0,-0.2017204412301707,-0.0
296034_bbup50V2,False,0,-99.0,53681.796382684006,3.497782820641677,-2.603626347553608,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5696658250705104,0.07737343465929339,0.0,0.0,0.0,0.0,0.0,0.0,-0.30630177210510945,0,-0.3055628449058442,-0.0
192063_bbdw20V2,False,0,-99.0,29843.438931971134,2.844847731251544,1.9361212443468216,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5690469321023301,0.22072416701988873,-0.7853981633974483,1.562654869027863,0.18073976562968938,0.0,0.0,0.0,-0.3515273329299574,0,-0.0014208588361910024,-0.0
329559_bbdw50V2,False,0,-99.0,41424.0121700829,3.1069349131619934,3.090658408967553,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5697554813922612,0.12413292500830098,0.0,0.0,0.0,0.0,0.0,0.0,-0.1912383374353947,1,0.378677718843383,0.0
161718_bbup20V2,False,0,-99.0,23281.022701333597,2.485688769128362,-1.4681857641768448,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5695471280137967,0.2056358840149729,0.0,0.0,0.0,0.0,0.0,0.0,0.0710402414867967,1,0.475994867674859,0.0
